PCTPOV017_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_prevalence
24.8,55.0,52.7,57.1,9.5,14.4,16.4,3.6,3.3,3.8,15.4
22.5,47.3,45.5,49.1,7.8,12.7,14.5,3.6,3.3,3.8,13.6
21.6,49.6,47.5,51.5,7.2,11.5,13.4,3.3,3.1,3.5,12.4
20.4,50.7,48.4,52.7,8.6,12.8,14.9,3.6,3.3,3.9,13.8
19.3,37.7,35.6,39.6,6.5,9.7,11.4,3.0,2.8,3.2,10.5
26.0,53.7,52.0,55.2,8.8,13.1,14.8,3.7,3.4,3.9,13.9
15.7,49.6,47.2,51.6,7.5,11.8,13.8,2.9,2.7,3.2,12.9
17.2,47.3,44.6,49.8,8.5,11.5,13.7,3.6,3.4,3.9,12.6
32.7,55.8,54.1,57.3,8.2,13.9,15.5,3.8,3.6,4.1,14.7
27.2,49.4,47.6,51.2,8.6,15.2,17.0,3.9,3.7,4.2,16.1
26.7,48.3,46.5,49.9,6.8,12.0,13.4,3.1,2.9,3.3,12.7
8.1,39.3,37.8,40.7,4.9,10.6,11.8,2.3,2.2,2.5,11.2
9.0,45.3,42.8,47.6,7.5,10.5,12.4,3.2,2.9,3.4,11.5
27.2,45.9,43.5,48.0,9.7,13.3,15.7,4.1,3.8,4.5,14.5
24.4,51.5,49.3,53.8,7.6,11.3,13.5,3.4,3.1,3.6,12.4
44.0,62.4,60.4,64.2,11.6,24.2,27.0,5.8,5.4,6.2,25.6
23.4,49.7,46.8,52.4,10.7,14.4,17.5,4.4,4.0,4.8,16.0
33.0,54.9,53.0,56.7,10.2,18.7,20.9,4.7,4.4,5.0,19.8
14.6,42.8,40.6,45.0,7.0,10.8,12.8,3.1,2.9,3.4,11.8
23.6,47.9,46.1,50.0,9.2,15.1,17.3,4.1,3.8,4.4,16.2
21.8,44.8,42.9,46.6,7.3,11.3,12.9,3.3,3.1,3.5,12.2
20.1,37.9,36.0,39.6,7.1,10.1,12.0,3.4,3.2,3.7,11.0
15.2,42.2,39.8,44.4,7.6,10.6,12.9,3.3,3.0,3.6,11.8
26.8,50.3,48.4,52.2,8.6,14.0,15.9,3.9,3.6,4.1,14.9
18.2,46.6,44.1,49.0,7.7,11.0,13.1,3.3,3.0,3.5,12.1
23.2,51.5,49.8,53.2,7.3,12.6,14.0,3.2,3.0,3.4,13.3
20.4,48.5,46.2,50.7,7.7,11.6,13.5,3.1,2.9,3.4,12.5
24.9,49.9,47.7,51.9,6.8,10.6,12.4,2.9,2.7,3.1,11.5
36.1,53.9,51.7,56.2,8.9,18.4,20.9,4.5,4.2,4.9,19.6
37.0,57.1,54.7,59.5,10.9,15.6,18.3,4.1,3.8,4.5,16.9
26.3,51.4,48.9,53.6,10.0,13.7,16.0,4.0,3.7,4.4,14.8
14.2,44.1,41.9,46.2,6.9,11.6,13.6,3.0,2.8,3.3,12.6
30.1,52.8,50.9,54.6,9.2,15.0,16.8,4.0,3.8,4.3,15.9
20.0,48.8,47.0,50.7,7.5,12.9,14.6,3.5,3.3,3.7,13.7
19.4,42.6,40.2,44.9,7.3,10.4,12.3,3.4,3.1,3.7,11.4
32.7,57.0,55.0,58.9,11.1,20.7,23.1,5.2,4.8,5.6,22.0
28.0,51.7,49.5,53.8,9.5,14.1,16.2,4.0,3.7,4.3,15.1
20.9,54.2,51.8,56.4,8.9,13.7,16.0,3.5,3.2,3.7,14.9
15.5,45.9,43.2,48.2,8.9,12.9,15.9,4.0,3.7,4.4,14.4
14.4,42.7,40.6,44.9,7.1,10.4,12.3,3.3,3.0,3.6,11.3
12.1,44.5,42.5,46.6,5.5,10.3,12.1,2.7,2.5,2.9,11.2
37.6,56.9,55.4,58.5,9.1,15.6,17.4,3.9,3.7,4.2,16.5
11.6,48.7,46.4,50.8,6.6,10.6,12.5,2.8,2.7,3.0,11.6
5.2,36.7,34.3,39.1,5.0,8.6,10.5,2.4,2.2,2.6,9.5
34.4,53.4,50.9,55.6,12.0,15.5,18.1,4.5,4.1,4.8,16.9
34.6,59.9,58.1,61.5,9.1,16.2,17.9,3.9,3.7,4.1,17.0
10.5,44.6,42.2,46.8,6.8,10.6,12.6,3.0,2.8,3.2,11.6
17.2,47.8,45.4,50.1,8.2,12.7,15.1,3.5,3.3,3.8,14.0
15.5,37.9,35.6,39.9,7.0,10.0,12.2,3.1,2.9,3.4,11.0
26.0,57.7,55.3,60.1,10.6,15.0,17.7,3.8,3.5,4.2,16.4
16.4,45.8,43.4,48.3,8.8,11.9,14.2,3.7,3.5,4.1,13.0
29.8,53.2,51.3,54.9,9.8,15.9,18.0,4.4,4.2,4.7,17.0
40.4,54.0,52.2,55.9,9.5,17.9,20.0,4.7,4.4,5.0,18.9
47.4,55.7,53.2,58.2,9.8,17.2,19.3,4.7,4.3,5.0,18.2
13.5,44.9,42.6,47.2,7.0,9.8,11.7,3.2,2.9,3.4,10.8
8.9,44.8,42.5,46.9,5.6,9.3,11.0,2.7,2.5,2.9,10.1
21.6,45.7,43.6,47.6,7.6,12.7,14.7,3.2,3.0,3.4,13.7
34.8,54.2,52.4,56.0,10.1,17.1,19.0,4.6,4.3,4.9,18.0
15.8,47.9,45.4,50.3,8.1,12.5,14.7,3.4,3.1,3.7,13.7
33.2,48.9,47.0,50.7,7.3,14.0,15.6,3.6,3.4,3.8,14.8
13.9,48.7,46.5,51.0,7.5,10.2,12.1,3.1,2.9,3.4,11.1
11.0,42.4,40.4,44.5,6.9,10.2,12.1,3.2,2.9,3.4,11.1
26.2,53.2,51.2,55.3,7.9,12.9,14.7,3.4,3.2,3.7,13.8
24.0,47.0,45.4,48.6,8.5,12.9,14.6,3.7,3.5,3.9,13.7
23.0,50.9,48.6,53.1,8.6,13.0,15.3,3.5,3.2,3.8,14.2
23.2,55.9,53.7,58.1,9.0,14.0,16.2,3.7,3.4,4.0,15.1
14.8,51.5,49.1,53.7,8.6,11.3,13.5,3.6,3.3,3.9,12.4
9.4,40.3,38.1,42.4,5.6,9.6,11.3,2.7,2.5,2.9,10.4
25.5,50.7,48.2,53.1,9.0,12.6,14.9,3.7,3.4,4.0,13.8
14.6,49.8,47.5,52.1,7.5,11.3,13.3,3.2,2.9,3.4,12.3
18.0,41.5,39.2,43.7,6.0,8.5,9.8,2.6,2.4,2.8,9.2
10.4,40.0,38.5,41.5,5.1,9.5,10.7,2.5,2.4,2.7,10.1
17.8,43.2,41.0,45.5,7.1,10.8,12.8,3.2,2.9,3.4,11.8
11.0,38.2,35.7,40.8,6.2,8.5,10.2,2.8,2.6,3.0,9.4
27.9,50.8,48.5,52.9,10.4,13.7,16.1,3.9,3.6,4.3,14.9
19.2,44.0,41.9,46.0,7.8,11.8,14.1,3.5,3.3,3.8,12.9
23.2,45.4,43.0,47.7,8.7,12.0,14.4,3.8,3.5,4.2,13.3
3.8,38.7,36.5,41.0,4.7,7.1,8.6,2.2,2.1,2.4,7.9
26.7,45.4,43.2,47.9,5.4,9.8,11.0,2.8,2.6,2.9,10.4
17.0,47.6,45.2,50.2,7.6,11.7,13.9,3.1,2.9,3.3,12.7
35.6,49.3,47.5,50.9,8.2,14.5,16.3,3.8,3.6,4.1,15.4
20.5,49.9,47.5,52.2,7.8,10.9,12.9,3.4,3.2,3.7,11.9
19.2,45.7,43.1,48.2,8.4,12.2,14.7,3.6,3.4,4.0,13.5
14.8,49.6,47.2,51.8,8.0,12.0,14.1,3.4,3.1,3.7,13.0
24.0,51.4,49.5,53.3,8.1,12.6,14.4,3.4,3.2,3.6,13.5
24.7,53.5,51.3,55.7,8.9,14.1,16.3,3.8,3.5,4.1,15.2
16.5,46.7,44.6,48.7,7.3,10.5,12.3,3.2,3.0,3.5,11.4
33.0,57.1,54.7,59.4,12.0,15.2,18.0,4.5,4.1,4.9,16.5
14.7,46.9,44.7,48.8,7.2,12.6,14.5,3.4,3.1,3.6,13.6
20.2,52.4,50.1,54.5,9.4,13.5,15.7,3.4,3.2,3.7,14.6
31.5,52.2,50.5,53.9,8.6,15.4,17.1,4.0,3.8,4.2,16.3
29.6,43.4,41.9,44.7,7.0,11.1,12.5,3.5,3.3,3.7,11.8
32.5,51.1,48.8,53.1,8.6,12.8,15.1,3.6,3.4,4.0,14.0
11.9,40.6,38.7,42.3,5.4,9.4,10.9,2.8,2.6,3.0,10.1
35.7,52.2,50.4,53.9,9.5,16.9,18.9,4.4,4.1,4.6,17.9
24.8,49.3,47.4,51.3,9.4,13.4,15.4,3.7,3.4,3.9,14.4
7.9,43.4,41.3,45.5,6.3,8.9,10.7,3.0,2.8,3.2,9.8
32.5,45.1,42.3,48.0,8.8,11.5,14.1,3.8,3.5,4.2,12.7
20.2,50.2,48.3,52.0,7.6,12.1,14.1,3.4,3.1,3.6,13.1
33.3,55.8,53.9,57.6,9.8,16.5,18.5,4.4,4.1,4.6,17.5
22.5,52.7,50.5,54.9,8.4,11.8,13.9,3.6,3.3,3.9,12.8
23.1,42.7,39.9,45.6,8.0,9.9,12.3,3.4,3.1,3.8,11.1
17.6,52.3,50.2,54.2,7.5,12.9,14.8,3.5,3.3,3.8,13.8
33.0,58.3,55.9,60.5,11.2,16.3,18.9,4.1,3.8,4.5,17.6
11.6,30.3,28.7,31.9,4.3,7.2,8.5,2.4,2.3,2.6,7.9
18.5,45.7,43.9,47.8,7.3,12.6,14.5,3.4,3.2,3.7,13.6
24.6,52.8,50.7,54.9,7.5,11.0,12.8,3.1,2.9,3.4,11.9
40.9,56.3,54.6,57.9,8.8,16.2,18.0,4.2,4.0,4.4,17.1
12.6,48.6,46.2,50.9,7.7,11.2,13.3,3.1,2.9,3.4,12.3
37.6,56.6,54.8,58.4,11.6,16.6,18.7,4.4,4.2,4.8,17.6
20.7,47.7,45.8,49.7,8.3,12.6,14.5,3.4,3.2,3.7,13.6
47.9,56.2,54.5,58.0,10.4,19.0,21.3,4.9,4.6,5.2,20.2
17.6,45.4,43.3,47.5,7.5,10.3,12.4,3.2,2.9,3.5,11.4
10.3,42.2,39.9,44.3,5.7,8.6,10.2,2.6,2.5,2.8,9.4
20.3,42.8,40.6,45.0,7.1,10.5,12.5,3.2,3.0,3.5,11.5
38.2,53.8,52.1,55.5,9.1,17.7,19.6,4.3,4.1,4.6,18.6
28.2,50.1,48.5,51.6,7.3,14.0,15.7,3.7,3.5,4.0,14.8
38.7,52.0,50.1,53.7,8.8,15.8,17.6,4.1,3.9,4.4,16.7
16.1,38.2,35.9,40.5,7.4,10.2,12.3,3.3,3.0,3.5,11.3
12.9,42.7,40.4,44.8,7.2,11.2,13.1,3.2,3.0,3.5,12.2
43.4,60.5,58.0,62.7,11.2,16.1,18.9,4.3,3.9,4.7,17.6
22.2,49.5,46.8,51.8,8.2,11.8,13.9,3.4,3.2,3.7,12.8
39.2,59.5,57.2,61.6,10.7,15.5,18.2,4.0,3.6,4.3,16.8
10.8,41.9,39.5,44.2,7.1,9.7,11.5,3.0,2.8,3.3,10.6
29.5,56.1,54.1,58.0,10.1,15.6,17.8,4.0,3.8,4.3,16.7
34.7,52.2,50.0,54.4,9.7,14.3,16.6,4.3,3.9,4.6,15.5
23.7,49.5,46.9,51.7,8.0,12.6,14.9,3.4,3.1,3.7,13.8
9.6,40.6,38.8,42.3,5.3,9.6,11.2,2.6,2.4,2.8,10.4
12.0,46.0,44.1,47.6,5.0,13.3,15.4,3.2,3.0,3.4,14.4
34.9,50.1,47.6,52.3,11.3,14.8,17.3,4.2,3.9,4.6,16.0
8.2,43.7,41.4,45.8,7.2,10.7,12.7,3.0,2.7,3.2,11.7
7.3,26.9,24.7,29.2,4.6,6.5,8.0,2.4,2.3,2.6,7.2
20.0,46.8,44.4,49.1,11.3,13.6,16.4,4.4,4.0,4.8,15.0
15.0,42.2,39.8,44.5,7.3,10.0,12.0,3.4,3.1,3.7,11.1
22.9,50.5,48.7,52.2,6.4,13.9,15.7,3.4,3.3,3.7,14.7
21.0,38.3,36.5,40.0,6.6,9.0,10.3,3.1,2.9,3.3,9.7
24.7,57.4,55.1,59.6,11.1,15.6,18.3,4.0,3.7,4.3,17.0
19.8,47.9,45.3,50.3,9.3,12.7,15.0,3.9,3.7,4.3,13.8
23.2,53.4,50.7,56.0,10.5,13.3,16.0,4.1,3.7,4.4,14.7
19.6,41.7,39.7,43.5,7.4,11.8,13.6,3.4,3.2,3.7,12.7
26.8,52.2,50.3,54.1,9.0,15.2,17.2,4.0,3.8,4.3,16.2
37.6,58.5,56.8,60.2,10.2,19.2,21.4,4.8,4.6,5.2,20.3
21.5,51.8,49.8,53.7,8.4,12.7,14.6,3.2,3.0,3.5,13.7
17.7,38.7,36.4,41.0,8.1,11.7,14.0,3.6,3.3,3.9,12.8
15.5,48.3,46.3,50.2,6.6,11.2,12.8,3.0,2.8,3.2,12.0
18.6,43.8,41.1,46.3,7.2,10.3,12.4,3.2,2.9,3.4,11.4
20.2,48.8,46.6,51.0,7.6,12.3,14.3,3.2,3.0,3.5,13.3
9.4,36.7,35.0,38.4,4.4,7.1,8.3,2.2,2.1,2.3,7.7
15.1,36.9,34.7,39.0,6.5,9.3,11.3,3.1,2.8,3.3,10.3
31.4,48.9,47.4,50.4,8.3,13.6,15.2,3.5,3.3,3.7,14.4
15.8,48.7,46.6,50.8,7.5,11.2,13.0,3.4,3.1,3.6,12.1
13.3,47.7,45.3,50.2,8.0,10.9,12.9,3.4,3.2,3.7,11.9
12.8,45.0,42.6,47.4,6.9,10.5,12.5,3.0,2.8,3.3,11.5
13.7,39.3,37.1,41.3,5.8,9.6,11.2,2.9,2.7,3.1,10.4
9.7,43.1,40.7,45.4,6.9,9.8,11.8,3.2,2.9,3.4,10.8
13.7,43.5,41.3,45.5,7.2,10.6,12.2,3.0,2.8,3.2,11.4
18.8,51.3,48.8,53.5,8.4,12.5,14.7,3.3,3.1,3.6,13.6
21.9,46.2,43.6,48.5,8.3,12.5,14.9,3.4,3.2,3.7,13.7
30.0,49.6,47.7,51.4,7.8,14.2,15.9,3.6,3.4,3.9,15.0
7.0,40.4,38.2,42.7,5.8,8.5,10.4,2.7,2.5,3.0,9.4
14.2,45.7,43.7,47.5,5.8,10.4,11.9,2.7,2.6,2.9,11.2
26.0,52.0,49.5,54.2,10.3,14.1,16.8,4.2,3.8,4.5,15.5
19.1,45.2,43.0,47.6,7.9,10.5,12.5,3.4,3.1,3.7,11.5
29.9,53.3,51.3,55.1,8.5,15.3,17.0,3.9,3.7,4.2,16.2
16.3,47.4,45.6,48.9,7.0,11.6,13.3,3.2,3.0,3.5,12.5
13.6,47.6,45.0,50.1,8.9,11.9,14.2,3.6,3.4,3.9,13.0
9.8,43.9,41.5,46.1,6.3,8.9,10.8,2.9,2.7,3.2,9.9
27.4,50.6,48.8,52.1,9.3,13.4,15.1,3.7,3.5,3.9,14.3
37.1,50.6,49.0,52.2,8.7,17.2,19.2,4.4,4.2,4.7,18.2
15.0,47.1,44.7,49.4,8.4,12.1,14.4,3.5,3.3,3.9,13.3
23.7,54.2,51.8,56.6,11.0,15.4,18.1,4.1,3.8,4.5,16.7
11.3,45.3,43.0,47.5,7.0,9.6,11.6,3.2,3.0,3.6,10.5
15.0,46.8,44.1,49.4,7.7,10.7,12.7,3.3,3.1,3.6,11.7
12.7,39.3,37.5,41.1,4.9,7.8,9.2,2.4,2.3,2.6,8.5
29.3,51.5,49.9,53.1,8.8,13.4,15.1,3.6,3.4,3.9,14.3
16.6,49.2,47.1,51.3,7.5,12.1,14.0,3.4,3.1,3.6,13.0
12.6,42.3,39.8,44.7,7.3,10.3,12.3,3.3,3.0,3.5,11.3
10.5,39.9,37.8,41.9,6.1,8.6,10.3,2.9,2.7,3.1,9.4
16.8,47.4,45.1,49.5,7.4,10.5,12.4,3.2,3.0,3.5,11.5
35.6,54.5,53.2,55.8,10.2,17.2,18.7,4.5,4.3,4.7,18.0
20.2,50.3,48.1,52.6,7.2,10.6,12.5,3.2,3.0,3.5,11.5
24.5,48.2,45.9,50.5,8.0,11.5,13.6,3.3,3.0,3.5,12.6
26.1,49.4,47.2,51.4,9.4,13.8,15.9,3.9,3.6,4.2,14.9
29.5,49.1,47.0,51.1,8.7,14.7,16.9,4.0,3.7,4.3,15.8
8.6,40.7,39.0,42.5,5.1,9.0,10.3,2.6,2.4,2.7,9.7
19.9,50.9,48.9,52.8,9.1,12.7,14.5,3.6,3.3,3.8,13.6
42.5,46.8,44.6,48.9,11.1,15.2,17.8,5.0,4.7,5.5,16.5
12.4,33.7,32.0,35.2,5.4,9.0,10.3,2.9,2.8,3.1,9.7
22.7,49.8,47.5,51.9,9.9,14.0,16.4,4.2,3.8,4.5,15.2
27.4,42.6,40.0,44.9,7.5,10.2,12.2,3.3,3.0,3.5,11.3
7.3,39.3,37.4,41.3,6.1,8.5,10.2,2.8,2.6,3.0,9.3
17.6,48.2,46.3,49.8,7.4,11.4,13.2,3.3,3.1,3.6,12.3
56.3,65.0,62.9,66.9,10.6,21.2,24.0,5.4,5.0,5.8,22.8
27.2,54.4,52.7,56.1,8.6,14.5,16.3,3.8,3.5,4.0,15.4
19.8,40.0,37.5,42.6,4.8,8.1,9.1,2.4,2.3,2.6,8.5
29.3,41.4,39.4,43.2,8.4,12.1,14.0,4.0,3.7,4.3,13.1
31.1,48.3,46.5,50.1,8.4,14.9,16.8,4.0,3.8,4.3,15.9
29.4,54.8,52.5,56.8,9.4,14.4,16.8,3.6,3.3,3.9,15.7
25.6,46.5,44.5,48.7,7.7,12.3,14.4,3.5,3.2,3.7,13.3
24.4,51.7,49.4,54.0,8.7,13.0,15.2,3.5,3.2,3.8,14.2
32.0,52.0,49.9,54.0,9.3,14.5,16.6,4.0,3.7,4.3,15.6
13.3,45.1,42.8,47.4,7.3,10.3,12.4,3.2,3.0,3.5,11.4
24.7,56.6,54.4,58.6,9.6,14.8,17.2,3.6,3.3,3.9,16.0
10.7,42.7,40.3,45.1,6.7,10.3,12.4,3.1,2.8,3.4,11.3
20.2,48.1,45.8,50.5,7.8,11.9,14.0,3.2,3.0,3.5,12.9
23.6,56.2,54.1,58.4,9.3,15.3,17.6,3.5,3.3,3.8,16.4
24.1,47.6,45.9,49.2,7.4,12.5,14.1,3.7,3.5,3.9,13.3
12.2,45.5,42.8,47.9,6.4,9.1,11.0,2.9,2.7,3.2,10.0
16.8,46.8,44.4,49.2,8.5,11.4,13.6,3.7,3.4,4.1,12.5
17.1,47.4,45.1,49.7,7.6,10.9,12.8,3.3,3.1,3.6,11.8
14.6,49.5,47.1,52.0,7.6,10.4,12.5,3.4,3.1,3.7,11.4
20.8,45.0,43.0,46.9,8.5,14.0,16.1,4.0,3.7,4.4,15.1
27.7,52.4,50.6,54.2,8.9,15.2,16.9,4.0,3.8,4.2,16.1
28.3,47.1,45.4,48.9,7.9,12.1,13.8,3.9,3.7,4.2,13.0
25.3,49.5,47.5,51.3,7.1,12.8,14.4,3.3,3.1,3.5,13.6
12.6,34.8,32.9,36.8,5.4,7.6,9.1,2.6,2.4,2.8,8.3
21.1,36.6,34.9,38.2,5.6,9.6,10.9,2.7,2.6,2.9,10.2
10.5,39.1,37.1,41.2,6.6,9.8,11.6,3.0,2.8,3.2,10.6
11.6,34.9,32.8,36.8,5.5,7.9,9.6,2.6,2.5,2.9,8.7
20.4,39.2,36.9,41.2,7.5,10.2,12.2,3.3,3.1,3.6,11.2
11.8,39.3,36.9,41.6,5.5,7.8,9.2,2.7,2.5,2.9,8.5
23.2,41.8,39.3,44.2,9.3,13.3,16.0,4.1,3.8,4.4,14.6
28.7,47.0,45.2,48.6,7.9,16.1,18.3,4.4,4.1,4.7,17.2
13.4,43.5,41.5,45.3,8.0,12.0,13.9,3.3,3.1,3.5,13.0
15.9,45.2,43.4,46.9,7.6,12.3,14.0,3.6,3.3,3.8,13.2
30.6,56.8,55.1,58.4,9.1,15.8,17.7,4.0,3.8,4.3,16.8
12.6,41.5,39.3,43.7,7.2,9.9,11.9,3.2,3.0,3.5,10.9
7.4,40.1,38.0,42.0,5.1,7.9,9.4,2.5,2.3,2.7,8.6
25.8,41.3,39.4,43.0,6.6,9.7,11.3,3.2,3.0,3.4,10.5
9.9,37.9,35.6,40.2,5.6,7.8,9.5,2.7,2.5,2.9,8.6
18.9,44.0,41.3,46.5,7.3,10.2,12.4,3.2,3.0,3.6,11.3
31.6,51.1,49.4,52.9,7.6,14.7,16.5,3.6,3.4,3.8,15.6
11.2,36.3,34.9,37.8,5.1,10.5,11.9,2.6,2.4,2.7,11.2
14.6,34.8,32.2,37.1,7.4,10.0,12.3,3.3,3.1,3.6,11.2
5.9,40.9,38.4,43.3,5.6,8.9,10.8,2.5,2.3,2.7,9.9
28.7,52.9,50.8,54.8,9.2,15.0,16.8,4.0,3.7,4.2,15.9
26.8,42.0,39.6,44.2,6.3,9.5,11.1,2.8,2.6,3.0,10.3
24.4,49.5,47.8,51.2,7.7,11.7,13.5,3.4,3.1,3.6,12.6
38.7,61.2,59.2,63.2,10.4,19.6,21.9,5.0,4.6,5.3,20.8
28.7,47.8,45.9,49.5,8.0,13.9,15.6,3.6,3.4,3.8,14.7
16.0,48.8,46.2,51.4,8.9,13.1,15.9,3.6,3.3,4.0,14.5
15.9,44.6,42.7,46.3,6.6,11.1,12.7,3.1,3.0,3.3,11.9
11.5,36.4,34.5,38.3,5.6,7.8,9.3,2.6,2.4,2.8,8.5
18.4,45.7,43.8,47.6,8.1,11.7,13.6,3.4,3.2,3.6,12.7
21.1,43.3,41.1,45.4,7.8,11.9,14.3,3.4,3.1,3.7,13.1
14.5,39.0,36.5,41.6,6.6,8.9,11.0,3.1,2.9,3.4,10.0
41.2,47.6,45.4,49.5,8.4,14.7,16.7,4.0,3.8,4.3,15.8
21.4,48.3,46.4,50.0,7.3,13.1,14.8,3.4,3.2,3.6,14.0
8.7,40.8,39.3,42.3,4.6,9.4,10.6,2.4,2.3,2.5,10.0
30.1,50.7,49.0,52.4,9.2,15.7,17.5,4.1,3.9,4.4,16.6
11.8,48.3,45.9,50.6,7.4,10.8,12.8,3.0,2.8,3.2,11.8
34.0,42.6,41.2,44.0,6.0,12.5,14.0,3.4,3.2,3.6,13.2
17.2,49.7,47.4,52.0,7.6,11.8,14.0,3.1,2.9,3.3,12.9
16.1,46.0,43.6,48.3,7.7,10.7,12.7,3.4,3.1,3.6,11.7
14.8,42.0,40.0,43.9,6.1,9.7,11.5,2.8,2.6,3.0,10.6
21.4,40.8,39.3,42.2,6.0,10.5,11.8,3.2,3.0,3.3,11.2
20.0,46.1,44.1,48.0,7.7,11.1,13.0,3.2,3.0,3.5,12.1
24.8,50.4,48.5,52.1,8.0,14.2,16.0,3.6,3.4,3.8,15.1
29.8,52.3,50.0,54.5,8.7,13.9,16.0,3.5,3.3,3.8,14.9
23.0,48.9,46.5,51.0,10.6,13.3,15.7,4.0,3.7,4.4,14.5
24.7,53.1,50.4,55.4,10.9,13.8,16.4,4.2,3.9,4.6,15.1
61.5,64.8,63.0,66.6,11.3,21.3,23.5,5.3,5.0,5.7,22.4
33.1,49.4,46.8,51.9,8.5,12.4,14.7,3.8,3.5,4.1,13.6
24.2,49.6,47.6,51.7,8.0,14.3,16.2,3.7,3.4,3.9,15.2
19.1,40.9,39.4,42.5,5.6,10.6,11.7,2.8,2.6,2.9,11.1
18.0,40.5,38.4,42.6,5.7,10.6,12.2,2.8,2.7,3.0,11.4
18.8,47.2,44.7,49.5,7.5,10.4,12.3,3.3,3.1,3.6,11.4
16.2,37.6,35.4,40.0,7.7,10.4,12.6,3.4,3.2,3.7,11.5
23.7,53.3,50.8,55.7,9.0,13.4,15.8,3.4,3.1,3.6,14.6
19.1,50.9,48.7,53.1,9.9,13.9,16.1,3.7,3.5,4.1,15.0
21.0,47.8,45.6,50.0,8.4,11.9,14.2,3.4,3.1,3.7,13.1
15.3,47.9,45.4,50.4,8.3,11.3,13.4,3.5,3.2,3.8,12.3
11.9,44.3,42.0,46.6,6.3,9.6,11.4,2.9,2.7,3.1,10.4
15.2,35.6,33.0,38.0,7.1,9.8,12.0,3.3,3.0,3.6,10.9
20.8,52.4,50.1,54.6,9.0,13.5,15.7,3.5,3.2,3.7,14.6
20.6,54.3,52.1,56.5,13.1,16.8,19.4,5.1,4.8,5.5,18.1
19.2,39.2,37.1,41.1,7.8,11.6,13.7,3.4,3.2,3.6,12.6
18.3,44.9,42.7,47.1,8.0,10.9,12.7,3.1,2.9,3.3,11.8
8.3,35.1,33.2,37.0,4.9,7.4,9.0,2.5,2.4,2.7,8.2
9.6,35.9,33.8,37.9,5.7,8.5,10.3,2.7,2.5,2.9,9.4
16.7,46.6,44.3,48.8,8.0,11.1,13.2,3.5,3.2,3.8,12.1
18.9,43.0,40.7,45.4,8.0,10.4,12.6,3.4,3.1,3.7,11.5
20.2,47.3,45.7,48.9,6.6,12.9,14.4,3.3,3.1,3.4,13.6
20.2,40.1,38.1,41.9,6.2,9.9,11.7,3.0,2.8,3.2,10.8
30.1,51.7,49.6,53.7,8.9,13.8,15.8,3.6,3.4,3.9,14.8
10.3,45.1,43.5,46.6,6.4,10.4,11.8,2.8,2.6,3.0,11.1
24.4,53.7,52.1,55.4,8.0,13.6,15.2,3.4,3.2,3.7,14.4
13.6,46.0,43.8,47.9,7.5,10.9,12.6,3.1,2.9,3.3,11.8
25.9,51.5,48.9,53.8,9.7,12.8,15.3,3.9,3.6,4.2,14.0
19.7,48.7,46.2,51.0,8.5,12.0,14.3,3.5,3.2,3.8,13.2
9.8,38.2,36.4,39.9,5.3,9.8,11.3,2.6,2.5,2.8,10.6
13.6,43.3,40.4,46.0,7.7,11.1,13.5,3.4,3.1,3.7,12.3
17.5,47.0,45.4,48.7,6.0,12.2,13.7,3.0,2.9,3.2,12.9
39.7,57.9,55.5,60.2,8.6,18.5,21.2,4.6,4.2,4.9,19.8
23.4,46.5,44.7,48.2,8.6,13.4,15.1,3.7,3.5,4.0,14.2
20.3,40.4,38.5,42.1,5.9,10.4,11.7,2.9,2.7,3.0,11.0
17.4,46.6,43.9,49.1,7.0,10.1,12.2,3.1,2.9,3.4,11.1
17.5,43.2,41.0,45.4,7.1,10.4,12.4,3.2,2.9,3.4,11.4
13.5,40.9,38.8,42.9,6.4,9.6,11.4,3.0,2.8,3.3,10.6
15.9,34.6,32.1,37.2,6.9,8.9,11.1,3.4,3.1,3.6,9.9
20.3,44.3,41.9,46.3,8.3,11.7,13.9,3.8,3.5,4.1,12.8
6.1,36.6,34.4,38.8,5.8,8.9,10.7,2.7,2.5,2.9,9.8
31.8,55.6,54.2,56.9,9.7,17.1,18.8,4.4,4.1,4.6,17.9
16.3,43.3,41.1,45.4,7.4,10.9,12.8,3.4,3.1,3.6,11.8
21.9,51.7,49.3,53.9,9.7,14.2,16.5,3.6,3.3,3.9,15.4
41.7,55.0,53.0,56.8,10.2,19.6,22.0,5.0,4.7,5.3,20.9
23.9,43.3,41.3,45.1,7.0,10.1,12.0,3.1,2.9,3.4,11.0
12.9,34.1,31.4,36.5,7.6,10.3,12.8,3.6,3.3,3.9,11.5
30.4,50.2,48.3,52.2,8.8,12.9,14.6,3.8,3.5,4.0,13.8
41.2,56.5,54.4,58.5,8.9,14.6,16.4,3.7,3.4,3.9,15.5
24.6,48.3,45.9,50.4,8.7,12.7,15.2,3.6,3.3,3.9,13.9
12.9,40.0,37.5,42.5,5.8,8.4,10.1,2.6,2.4,2.8,9.2
8.7,41.1,38.7,43.3,5.9,8.8,10.6,2.8,2.6,3.0,9.7
12.5,45.3,43.1,47.7,7.4,10.5,12.3,3.2,3.0,3.5,11.4
26.5,47.9,45.3,50.2,7.7,11.2,13.2,3.3,3.1,3.6,12.2
