,PCTPOV017_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
143,1.1554909676959855,0.8210117531441279,0.8759329098783268,0.7662629147761734,0.5061513035619328,1.5204171812800018,1.35160735864571,1.1794653673625428,1.344494349626999,1.1529572197116171
144,-0.4121676891084435,0.5701747884277513,0.5300806576776793,0.6410163102332603,0.2559393435998,0.09362624707073464,0.27871554041319135,0.10998503906942236,0.0003821974954885106,0.16194660006556705
145,-0.6828425651034525,-0.2136907263109251,-0.2245060743964591,-0.20439827043139752,-0.369590556305531,-0.7547359300266681,-0.7584132172115767,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
146,1.6855625998528785,1.5735226472932566,1.6305196419524652,1.533398367601511,0.5061513035619328,1.05767417559051,0.9224506313527028,0.6447252032159826,0.7684462844277803,0.6574519098885914
147,-1.133967358428468,-0.19801341601615136,-0.2873883020693049,-0.0948074914563488,-0.4321435462960645,-0.8704216814490406,-0.6868870959960757,-0.6030018464593248,-0.7676818894368042,-0.6638955829728073
148,-0.19788341227906092,-0.7623965866279985,-0.8218872372884863,-0.7366963397387747,-0.30703756631499807,-0.5619263443227129,-0.5080717929573226,-0.4247551250771378,-0.3836498459706578,-0.49872714636513227
149,-1.0099080402640888,-2.1263225822732945,-2.205296246091074,-2.0361298618714905,-1.3078854061635283,-1.5259742728424883,-1.4379113687588385,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566
150,1.3359408850259913,1.3070083722821073,1.2375057189971845,1.3611842863550063,0.8814692435051316,0.7491788384641815,0.8509245101372005,0.10998503906942236,0.19239821922856082,0.16194660006556705
151,-0.6828425651034525,-0.7937512072175449,-0.774725566533852,-0.7836638164423674,-1.057673446201396,-1.0246693500122048,-1.0087546414658315,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566
152,1.6178938808541259,0.8523663737336754,0.8444917960419039,0.875853693751221,1.4444461534199302,1.7903506012655386,1.9238163283697192,2.0706989742734767,2.112558436559291,1.9787994027499913
153,0.2194070215465783,1.27565375169256,1.2689468328336075,1.2985609840835506,1.3193401734388643,0.8648645898865549,0.9939767525682037,0.8229719245981695,0.7684462844277803,0.9877887831039414
154,-0.18660529244593577,-0.30775458807956646,-0.31882941590572667,-0.31398904940644623,0.19338635360926706,-0.29199292433717544,-0.2219673080953174,0.28823176045160936,0.19239821922856082,0.16194660006556705
155,0.30963198021158145,0.2566285825322807,0.27855174698629953,0.24962067103665941,0.5687042935524658,1.1347980098720916,0.9939767525682037,1.0012186459803565,0.9604623061608535,0.8226203464962671
156,-0.5249488874396974,-0.8878150689861863,-0.9633722495523872,-0.8462871187138233,0.2559393435998,-0.4848025100411305,-0.36501955052632,0.4664784818337963,0.384414240961634,0.4922834732809171
157,-0.5136707676065718,-0.40181844984820675,-0.4603144281696275,-0.3766123516779022,0.38104532358086696,-0.40767867575954875,-0.25773036870306787,0.4664784818337963,0.384414240961634,0.4922834732809171
158,-1.1452454782615933,-0.7780738969227723,-0.806166680370275,-0.7680079908745031,-1.120226436191929,-0.9475455157306231,-0.9372285202503298,-1.4942354533702589,-1.3437299546360228,-1.4897377660111815
159,-0.8632924824334587,-0.2136907263109251,-0.2245060743964591,-0.173086619295669,-0.8074614862392632,-1.21747893571616,-1.1875699445045844,-0.7812485678415118,-0.9596979111698765,-0.8290640195804815
160,-1.4159203542566026,-2.1263225822732945,-2.0795317907453845,-2.177032291982267,-1.7457563360972606,-1.6416600242648611,-1.7597789142285942,-1.6724821747524459,-1.727761998102169,-1.8200746392265308
161,1.1329347280297346,0.5701747884277513,0.6086834422687355,0.5001138801224843,2.3827410032779275,0.9419884241681366,0.9224506313527028,1.5359588101269166,1.536510371360072,1.6484625295346413
162,-0.6602863254372019,0.11553278987931918,0.074184507049554,0.15568571762947495,-0.05682560635286522,-0.5233644271819221,-0.4723087323495721,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
163,-1.2580266765928472,-0.8251058278070924,-0.916210578797754,-0.752352165306639,-0.30703756631499807,-0.8704216814490406,-0.7226501566038261,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
164,1.4036096040247439,0.4604336163643372,0.4671984300048347,0.45314640341889256,0.8814692435051316,0.36355966705627146,0.38600472223644283,0.28823176045160936,0.384414240961634,0.32711503667324204
165,-0.44600204860781933,-0.1509814851318312,-0.14590328980540296,-0.1417749681599416,-0.24448457632446458,-0.3691167586187579,-0.4723087323495721,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
166,1.5163908023559975,1.6519091987671244,1.7091224265435214,1.5803658443051027,1.0691282134767315,2.291655524095822,2.1383946920162233,1.7142055315091045,1.7285263930931445,1.4832940929269656
167,-1.4723109534222296,-2.7377376837694625,-2.692633510555622,-2.7719536635610997,-2.121074276040459,-2.0272791956727714,-2.0458833990905987,-2.02897561751682,-1.9197780198352414,-1.985243075834206
168,-0.19788341227906092,0.2252739619427343,0.27855174698629953,0.18699736876520345,1.3193401734388643,0.47924541847864477,0.45753084345194445,1.0012186459803565,0.9604623061608535,0.9877887831039414
169,1.7983437981841324,1.3540403031664274,1.3789907312610854,1.3142168096514149,0.6938102735335328,0.9419884241681366,0.8509245101372005,0.6447252032159826,0.7684462844277803,0.6574519098885914
170,0.2532413810459545,1.1188806487448246,1.0803001498150724,1.1263469028370459,1.1942341934577974,0.7106169213233907,0.8151614495294507,0.10998503906942236,0.0003821974954885106,0.16194660006556705
171,0.16301642238095135,-1.3738116881241658,-1.2306217171619784,-1.5194876181319765,-0.24448457632446458,-0.17630717291480286,-0.43654567174182096,-0.06826168231276462,0.19239821922856082,-0.16839027314978222
172,-0.8632924824334587,0.021468928110677795,0.10562562088597578,-0.03218418918489287,-1.057673446201396,-0.7161740128858771,-0.9014654596425793,-1.3159887319880719,-1.1517139329029495,-1.3245693294035066
173,0.6141412157059668,0.09985547958454542,0.074184507049554,0.10871824092588327,1.1942341934577974,0.5563692527602265,0.6005830858829464,0.4664784818337963,0.384414240961634,0.4922834732809171
174,0.28707574054533075,0.4604336163643372,0.45147787308662324,0.4688022289867557,0.6938102735335328,0.2864358327746897,0.35024166162869236,0.6447252032159826,0.5764302626947071,0.6574519098885914
175,-0.15277093294655952,-0.5742688630907158,-0.586078883515318,-0.5801380840601342,-0.18193158633393164,-0.33055484147796704,-0.25773036870306787,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
176,-0.03998973461530567,0.4761109266591098,0.5458012145958908,0.39052310114743555,-0.369590556305531,0.6720550041825998,0.45753084345194445,-0.06826168231276462,0.0003821974954885106,-0.16839027314978222
177,-1.1565235980947186,-0.46452769102730174,-0.4917555420060504,-0.4392356539493581,-0.8700144762297961,-1.140355101434578,-1.1160438232890828,-0.7812485678415118,-0.9596979111698765,-0.8290640195804815
178,-0.19788341227906092,0.13121010017409293,0.12134617780418724,0.09306241535801901,-0.369590556305531,-0.060621421492429536,-0.0789150656643148,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
179,0.14046018271470068,0.06850085899499904,-0.004418277541502133,0.15568571762947495,1.1316812034672643,0.36355966705627146,0.672109207098448,1.3577120887447305,1.152478327893926,1.4832940929269656
180,0.1517383025478258,0.41340168548001593,0.3728750884955671,0.45314640341889256,-0.18193158633393164,0.09362624707073464,0.1356632979821888,-0.4247551250771378,-0.3836498459706578,-0.49872714636513227
181,1.0652660090309822,0.7269478913754864,0.7658890114508478,0.6879837869368531,0.318492333590334,0.8263026727457633,0.7078722677061986,0.4664784818337963,0.5764302626947071,0.4922834732809171
182,-0.4685582882740704,1.040494097270957,1.0016973652240162,1.1263469028370459,0.9440222334956656,0.5949311699010174,0.6363461464906975,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222
183,1.4938345626897465,0.6485613399016189,0.7344478976144249,0.5940488335296688,0.5687042935524658,1.3276075955760467,1.1370289949992056,1.0012186459803565,1.152478327893926,0.8226203464962671
184,-1.6076483914197341,0.037146238405451545,0.02702283629491965,0.046094938654427334,-0.4321435462960645,-0.7932978471674589,-0.7226501566038261,-0.7812485678415118,-0.7676818894368042,-0.6638955829728073
185,-0.9760736807647126,-0.6369781042698096,-0.7118433388610074,-0.5488264329244068,-0.05682560635286522,-0.7932978471674589,-0.6868870959960757,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
186,-0.7617894039353302,-0.6996873454489047,-0.6489611111881627,-0.752352165306639,-0.4946965362865974,-0.3691167586187579,-0.4007826111340705,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222
187,1.6630063601866274,1.1972672002186924,1.284667389751818,1.1420027284049101,0.8814692435051316,1.9445982698287034,1.780764085938717,1.7142055315091045,1.9205424148262185,1.6484625295346413
188,-1.1001329989290918,-0.448850380732528,-0.365991086660361,-0.5175147817886783,-1.3078854061635283,-0.6004882614635039,-0.7941762778193272,-1.1377420106058858,-0.9596979111698765,-1.1594008927958315
189,1.640450120520377,1.7459730605357657,1.803445768052789,1.6743007977122872,1.2567871834483313,2.677274695503732,2.5317883587014807,2.0706989742734767,2.112558436559291,1.8136309661423158
190,-1.370807874924101,-1.8911629278516917,-1.8122823231357932,-1.9578507340321705,-1.3078854061635283,-1.0246693500122048,-1.1518068838968334,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
191,0.01640086455032126,0.05282354870022529,0.02702283629491965,0.07740658979015475,0.13083336361873413,0.44068350133785317,0.493293904059695,0.28823176045160936,0.384414240961634,0.32711503667324204
192,0.20812890171345275,0.7426252016702602,0.7030067837780031,0.7662629147761734,0.6938102735335328,0.44068350133785317,0.5648200252751959,0.28823176045160936,0.19239821922856082,0.32711503667324204
193,1.1667690875291106,0.09985547958454542,0.15278729164061014,0.046094938654427334,1.2567871834483313,1.5589790984207934,1.458896540468962,1.7142055315091045,1.7285263930931445,1.6484625295346413
194,0.9750410503659791,0.5544974781329775,0.6086834422687355,0.5001138801224843,0.005727383637667712,0.6334930870418083,0.45753084345194445,0.10998503906942236,0.19239821922856082,0.16194660006556705
195,-0.840736242767208,-0.43317307043775427,-0.4917555420060504,-0.3609565261100379,-0.6823555062581967,-0.9475455157306231,-0.9014654596425793,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
196,-0.8181800031009572,-0.3861411395534341,-0.4288733143332057,-0.34530070054217366,-0.18193158633393164,-0.6776120957450855,-0.615360974780574,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222
197,0.591584976039716,0.9934621663866369,1.0645795928968609,0.9228211704548138,1.8823170833536629,1.4047314298576286,1.3873704192534597,1.5359588101269166,1.7285263930931445,1.6484625295346413
198,0.3434663397109577,0.5544974781329775,0.624403999186947,0.5157697056903485,1.0691282134767315,0.8263026727457633,0.672109207098448,0.6447252032159826,0.7684462844277803,0.4922834732809171
199,1.7870656783510068,0.08417816928977168,0.10562562088597578,0.061750764222291595,1.8197640933631287,1.9831601869694937,1.9595793889774702,3.318426023948785,3.4566705886908022,3.30014689561139
200,0.8960942115341014,0.2566285825322807,0.3257134177409339,0.20265319433306772,-0.30703756631499807,0.09362624707073464,-0.00738894444881382,-0.4247551250771378,-0.19163382423758465,-0.3335587097574572
201,0.42241317854283533,0.6485613399016189,0.624403999186947,0.6566721358011246,0.2559393435998,-0.3691167586187579,-0.3292564899185695,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
202,-1.2693047964259725,-2.424191477873992,-2.28389903068213,-2.5527721056110035,-2.121074276040459,-1.21747893571616,-1.4379113687588385,-1.6724821747524459,-1.535745976369096,-1.8200746392265308
203,0.005122744717196114,0.1939193413531868,0.1685078485588216,0.23396484546879515,1.0691282134767315,0.44068350133785317,0.5290569646674455,0.8229719245981695,0.7684462844277803,0.8226203464962671
204,0.6028630958728413,0.8837209943232217,0.8759329098783268,0.875853693751221,1.2567871834483313,1.0191122584497183,1.1727920556069569,0.6447252032159826,0.5764302626947071,0.6574519098885914
205,-0.33322085027656545,-0.02556300277364234,-0.06730050521434681,0.014783287518698809,0.13083336361873413,-0.4462405929003396,-0.3292564899185695,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218
206,1.2795502858603645,1.27565375169256,1.2375057189971845,1.3142168096514149,1.5695521334009972,0.9034265070273457,1.101265934391456,1.3577120887447305,1.344494349626999,1.6484625295346413
207,1.5389470420222489,0.41340168548001593,0.48291898692304613,0.34355562444384385,0.5061513035619328,1.44329334699842,1.35160735864571,1.1794653673625428,1.152478327893926,0.9877887831039414
208,0.3209101000447066,0.3350151340061483,0.35715453157735566,0.3122439733081153,-0.4321435462960645,0.5949311699010174,0.5290569646674455,-0.06826168231276462,0.0003821974954885106,-0.16839027314978222
209,0.9299285710334777,0.6015294090172987,0.6086834422687355,0.6253604846653962,1.4444461534199302,1.0962360927313008,1.1370289949992056,1.5359588101269166,1.536510371360072,1.4832940929269656
210,0.20812890171345275,0.868043684028448,0.813050682205481,0.9071653448869496,1.63210512339153,1.05767417559051,1.2085551162147068,1.5359588101269166,1.536510371360072,1.4832940929269656
211,-0.897126841932835,-0.02556300277364234,-0.035859391377925036,-0.016528363617028603,0.19338635360926706,-0.2148690900555937,-0.11467812627206593,0.10998503906942236,0.0003821974954885106,0.16194660006556705
212,0.23068514137970383,-1.4208436190084859,-1.4192684001805125,-1.4255526647247923,0.38104532358086696,-0.40767867575954875,-0.36501955052632,0.8229719245981695,0.9604623061608535,0.9877887831039414
213,-0.40088956927531794,0.17824203105841305,0.12134617780418724,0.23396484546879515,0.5061513035619328,-0.060621421492429536,0.09990023737443829,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222
214,0.3885788190434591,0.2879832031218282,0.23139007623166627,0.3122439733081153,1.0691282134767315,0.47924541847864477,0.6363461464906975,0.8229719245981695,0.7684462844277803,0.9877887831039414
215,-1.979826345912872,-1.7030352043144101,-1.7179589816265257,-1.6447342226748896,-1.7457563360972606,-1.4874123557016974,-1.473674429366589,-2.02897561751682,-1.9197780198352414,-1.985243075834206
216,1.8321781576835081,0.9934621663866369,1.033138479060439,0.9384769960226769,1.8197640933631287,2.0988459383918667,2.1026316314084723,2.0706989742734767,2.112558436559291,1.9787994027499913
217,0.10662582321532442,0.30366051341660194,0.40431620233199,0.218309019900932,-0.6823555062581967,-0.022059504351638667,-0.2219673080953174,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
218,0.8058692528690983,0.35069244430092206,0.3257134177409339,0.3278997988759796,0.6938102735335328,0.7877407556049725,0.8151614495294507,0.8229719245981695,0.7684462844277803,0.8226203464962671
219,-1.7317077095841136,-1.5149074807771274,-1.5135917416897802,-1.5194876181319765,-1.2453324161729953,-1.564536189983279,-1.580963611189841,-1.4942354533702589,-1.535745976369096,-1.4897377660111815
220,-1.021186160097214,-0.276399967490019,-0.3345499728239381,-0.2200540959992618,-0.8074614862392632,-1.140355101434578,-1.0445177020735819,-0.6030018464593248,-0.7676818894368042,-0.6638955829728073
221,3.0953275789935515,1.3697176134612012,1.4575935158521416,1.267249332947822,1.0065752234861984,2.0217221041102853,1.780764085938717,1.8924522528912906,2.112558436559291,1.8136309661423158
222,0.647975575205343,0.868043684028448,0.9073740237147486,0.8288862170476293,1.1942341934577974,0.9034265070273457,0.7793983889216995,0.8229719245981695,0.9604623061608535,0.8226203464962671
223,-0.7166769246028288,0.41340168548001593,0.3728750884955671,0.4374905778510283,-0.05682560635286522,-0.13774525577401198,-0.15044118687981642,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
224,-0.10765845361405775,-0.30775458807956646,-0.3031088589875152,-0.29833322383858196,-0.5572495262771303,-0.13774525577401198,-0.11467812627206593,-0.4247551250771378,-0.3836498459706578,-0.49872714636513227
225,2.6442027856685364,1.7146184399462192,1.7877252111345776,1.7056124488480158,1.63210512339153,1.8289125184063302,1.745001025330966,2.2489456956556646,2.3045744582923646,2.1439678393576656
226,0.2194070215465783,0.41340168548001593,0.45147787308662324,0.3748672755795724,0.13083336361873413,0.3249977499154806,0.27871554041319135,-0.06826168231276462,0.0003821974954885106,-0.16839027314978222
227,0.444969418209086,1.0718487178605045,1.1274618205697056,1.0324119494298614,-0.4321435462960645,-0.09918333863322042,-0.293493429310819,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
228,1.5727814015216246,0.5701747884277513,0.49863954384125647,0.609704659097533,2.1950820333063286,1.2119218441536734,1.35160735864571,2.2489456956556646,2.112558436559291,2.30913627596534
229,0.30963198021158145,0.4604336163643372,0.42003675925020034,0.4688022289867557,1.5695521334009972,0.47924541847864477,0.6363461464906975,0.8229719245981695,0.7684462844277803,0.8226203464962671
230,-0.6828425651034525,-0.30775458807956646,-0.365991086660361,-0.23570992156712606,-0.18193158633393164,-0.5619263443227129,-0.5438348535650731,-0.6030018464593248,-0.575665867703731,-0.49872714636513227
231,0.37730069921033355,-0.3861411395534341,-0.4917555420060504,-0.2826773982707177,1.0691282134767315,0.5178073356194356,0.7793983889216995,1.0012186459803565,0.9604623061608535,1.1529572197116171
232,-1.0099080402640888,-0.7780738969227723,-0.7590050096156417,-0.7993196420102305,-0.8074614862392632,-1.140355101434578,-1.1875699445045844,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566
233,-1.133967358428468,-0.5272369322063957,-0.5074760989242618,-0.5488264329244068,-0.8700144762297961,-0.9861074328714139,-1.0087546414658315,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
234,0.444969418209086,0.8993983046179955,0.9545356944693829,0.8445420426154936,0.0682803736282012,1.05767417559051,0.9224506313527028,0.6447252032159826,0.5764302626947071,0.4922834732809171
235,0.8622598520347252,1.7616503708305395,1.7562840972981546,1.783891576687336,1.5695521334009972,1.0191122584497183,1.1370289949992056,0.6447252032159826,0.5764302626947071,0.6574519098885914
236,0.6930880545378444,-0.22936803660569885,-0.31882941590572667,-0.12611914259207732,0.8814692435051316,0.44068350133785317,0.7436353283139496,0.8229719245981695,0.7684462844277803,0.9877887831039414
237,-0.637730085770951,-0.558591552795942,-0.5703583265971065,-0.56448225849227,-0.369590556305531,-0.7161740128858771,-0.6868870959960757,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
238,0.28707574054533075,1.040494097270957,1.0960207067332837,0.9854444727262697,0.6938102735335328,1.0191122584497183,0.9224506313527028,0.8229719245981695,0.7684462844277803,0.6574519098885914
239,-0.40088956927531794,-1.6089713425457688,-1.5450328555262032,-1.6290783971070253,-1.7457563360972606,-1.5259742728424883,-1.6882527930130926,-1.6724821747524459,-1.727761998102169,-1.8200746392265308
240,-0.40088956927531794,-1.138652033702563,-1.136298375652711,-1.081124502231784,0.005727383637667712,-0.33055484147796704,-0.293493429310819,0.4664784818337963,0.384414240961634,0.4922834732809171
241,-0.874570602266584,0.16256472076363931,0.1685078485588216,0.15568571762947495,-0.05682560635286522,0.01650241278915221,0.02837411615893667,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
242,0.4675256578753367,0.5074655472486573,0.4357573161684118,0.547081356826076,1.4444461534199302,0.7106169213233907,0.8151614495294507,1.0012186459803565,0.9604623061608535,1.1529572197116171
243,1.29082840569349,0.6955932707859401,0.6558451130233688,0.7349512636404448,1.1942341934577974,0.5563692527602265,0.7436353283139496,1.0012186459803565,0.9604623061608535,1.1529572197116171
244,-0.19788341227906092,0.4917882369538836,0.48291898692304613,0.5314255312582128,-0.24448457632446458,0.5563692527602265,0.5648200252751959,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
245,1.8434562775166337,-0.7780738969227723,-0.7904461234520634,-0.7836638164423674,0.6938102735335328,0.1707500813523164,0.09990023737443829,1.3577120887447305,1.536510371360072,1.3181256563192914
246,-0.44600204860781933,-0.13530417483705748,-0.1616238467236144,-0.11046331702421307,0.13083336361873413,-0.29199292433717544,-0.18620424748756692,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
247,-0.07382409411468191,-1.6246486528405424,-1.655076753953681,-1.5977667459712968,-0.6198025162676638,-1.1017931842937871,-1.1518068838968334,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
248,-0.4121676891084435,0.3350151340061483,0.3728750884955671,0.28093232217238795,0.4435983135713999,-0.09918333863322042,-0.11467812627206593,0.10998503906942236,0.19239821922856082,0.16194660006556705
249,1.4148877238578694,0.5074655472486573,0.5300806576776793,0.4688022289867557,0.5061513035619328,0.8648645898865549,0.7078722677061986,0.6447252032159826,0.7684462844277803,0.6574519098885914
250,0.07279146371594819,2.0908738870207837,2.054974678744169,2.11266391361248,2.6955059532305934,1.7132267669839567,1.9238163283697192,1.3577120887447305,1.344494349626999,1.4832940929269656
251,-1.2580266765928472,-0.46452769102730174,-0.5231966558424733,-0.4392356539493581,-0.1193785963433987,-0.6004882614635039,-0.5080717929573226,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
252,-1.043742399763465,-0.10394955424750997,-0.13018273288719262,-0.03218418918489287,0.005727383637667712,-0.5233644271819221,-0.43654567174182096,0.10998503906942236,0.0003821974954885106,0.16194660006556705
253,0.2194070215465783,-0.30775458807956646,-0.3974322004967828,-0.23570992156712606,0.2559393435998,-0.33055484147796704,-0.15044118687981642,0.10998503906942236,0.0003821974954885106,0.16194660006556705
254,0.8848160917009759,0.13121010017409293,0.18422840547703193,0.07740658979015475,0.005727383637667712,-0.13774525577401198,-0.2219673080953174,0.10998503906942236,0.19239821922856082,-0.003221836542107218
255,0.9299285710334777,-0.6840100351541308,-0.7432844526974303,-0.627105560763727,0.5061513035619328,-0.4462405929003396,-0.3292564899185695,1.1794653673625428,0.9604623061608535,1.3181256563192914
256,-0.006155375115929432,0.6172067193120725,0.624403999186947,0.5940488335296688,0.9440222334956656,0.2864358327746897,0.24295247980544024,0.4664784818337963,0.5764302626947071,0.4922834732809171
257,-0.9760736807647126,-1.4992301704823536,-1.4821506278533572,-1.5194876181319765,-0.6823555062581967,-0.9089835985898321,-0.8657023990348288,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
258,0.43369129837596043,-0.37046382925866034,-0.44459387125141714,-0.29833322383858196,1.1942341934577974,0.44068350133785317,0.6363461464906975,1.3577120887447305,1.344494349626999,1.3181256563192914
259,0.35474445954408285,1.0718487178605045,1.0488590359786494,1.0793794261334542,0.6938102735335328,0.5178073356194356,0.5648200252751959,0.28823176045160936,0.384414240961634,0.32711503667324204
260,0.241963261212829,0.3350151340061483,0.27855174698629953,0.4061789267152998,0.5061513035619328,-0.060621421492429536,0.02837411615893667,0.10998503906942236,0.0003821974954885106,0.16194660006556705
261,-0.874570602266584,-0.8721377586914125,-1.0105339203070205,-0.7680079908745031,0.19338635360926706,-0.7547359300266681,-0.5080717929573226,0.10998503906942236,0.0003821974954885106,0.32711503667324204
262,-0.17532717261281022,0.5544974781329775,0.5772423284323126,0.5314255312582128,0.318492333590334,0.36355966705627146,0.35024166162869236,0.28823176045160936,0.384414240961634,0.32711503667324204
263,-0.3896114494421924,-0.16665879542660386,-0.20878551747824875,-0.12611914259207732,0.19338635360926706,-0.33055484147796704,-0.2219673080953174,0.10998503906942236,0.0003821974954885106,0.16194660006556705
264,0.5013600173747129,0.13121010017409293,0.15278729164061014,0.1400298920616118,0.5687042935524658,0.5949311699010174,0.6005830858829464,0.6447252032159826,0.5764302626947071,0.4922834732809171
265,-0.7617894039353302,-0.621300793975037,-0.6961227819427959,-0.5488264329244068,0.005727383637667712,-0.2534310071963846,-0.00738894444881382,0.10998503906942236,0.0003821974954885106,0.16194660006556705
266,-0.44600204860781933,-0.7623965866279985,-0.7432844526974303,-0.8149754675780948,-0.7449084962487302,-0.4848025100411305,-0.5080717929573226,-0.4247551250771378,-0.3836498459706578,-0.49872714636513227
267,-1.370807874924101,-0.43317307043775427,-0.4760349850878389,-0.4079240028136296,-0.6823555062581967,-1.140355101434578,-1.1160438232890828,-0.6030018464593248,-0.7676818894368042,-0.6638955829728073
268,-0.5926176064384494,-0.2136907263109251,-0.3031088589875152,-0.15743079372780586,0.8814692435051316,0.1707500813523164,0.3144786010209419,0.8229719245981695,0.9604623061608535,0.9877887831039414
269,-0.16404905277968468,-0.041240313068416086,-0.08302106213255826,-0.0008725380491654528,0.4435983135713999,0.05506432992994308,0.06413717676668716,0.10998503906942236,0.0003821974954885106,0.16194660006556705
270,-0.028711614782180123,0.5701747884277513,0.5929628853505241,0.5157697056903485,0.005727383637667712,0.36355966705627146,0.20718941919768977,-0.06826168231276462,0.0003821974954885106,-0.16839027314978222
271,0.4675256578753367,0.2879832031218282,0.27855174698629953,0.3278997988759796,0.6938102735335328,0.24787391563389813,0.3144786010209419,0.4664784818337963,0.384414240961634,0.6574519098885914
272,-0.6715644452703272,0.2566285825322807,0.2628311900680881,0.218309019900932,-0.7449084962487302,-0.9475455157306231,-0.9372285202503298,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
273,0.9524848106997283,-0.3234318983743391,-0.24022663131467054,-0.3766123516779022,0.5061513035619328,0.5563692527602265,0.38600472223644283,0.28823176045160936,0.19239821922856082,0.16194660006556705
274,-1.4610328335891043,-1.8284536866725978,-1.8751645508086379,-1.80129247835353,-0.8074614862392632,-0.7161740128858771,-0.5438348535650731,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
275,-0.637730085770951,-0.24504534690047147,-0.31882941590572667,-0.20439827043139752,0.38104532358086696,-0.40767867575954875,-0.3292564899185695,-0.06826168231276462,0.0003821974954885106,0.16194660006556705
276,0.16301642238095135,0.16256472076363931,0.15278729164061014,0.18699736876520345,-0.05682560635286522,-0.29199292433717544,-0.25773036870306787,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572
277,-1.043742399763465,-0.8251058278070924,-0.8533283511249081,-0.7993196420102305,0.19338635360926706,-0.40767867575954875,-0.293493429310819,0.10998503906942236,0.19239821922856082,0.16194660006556705
278,-0.10765845361405775,-1.0916201028182428,-1.1834600464073441,-1.018501199960328,0.19338635360926706,-0.4848025100411305,-0.36501955052632,0.28823176045160936,0.19239821922856082,0.4922834732809171
279,-0.6602863254372019,-0.10394955424750997,-0.14590328980540296,-0.04784001475275713,-0.30703756631499807,-0.33055484147796704,-0.2219673080953174,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
280,1.4148877238578694,-0.49588231161684815,-0.44459387125141714,-0.5331706073565425,-0.6823555062581967,0.47924541847864477,0.493293904059695,0.4664784818337963,0.384414240961634,0.32711503667324204
281,-0.840736242767208,-0.19801341601615136,-0.20878551747824875,-0.18874244486353325,-0.8074614862392632,-0.5233644271819221,-0.5438348535650731,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
282,1.1329347280297346,0.6328840296068451,0.6872862268597917,0.5783930079618045,0.6312572835429998,1.44329334699842,1.2800812374302089,1.0012186459803565,1.152478327893926,0.8226203464962671
283,0.16301642238095135,0.2566285825322807,0.2628311900680881,0.29658814774025216,0.6938102735335328,0.1707500813523164,0.20718941919768977,0.6447252032159826,0.5764302626947071,0.6574519098885914
284,-0.4121676891084435,0.05282354870022529,-0.035859391377925036,0.12437406649374753,0.19338635360926706,-0.29199292433717544,-0.15044118687981642,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218
285,-0.6490082056040763,-0.22936803660569885,-0.24022663131467054,-0.23570992156712606,0.005727383637667712,-0.29199292433717544,-0.2219673080953174,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
286,0.09534770338219888,1.2286218208082398,1.221785162078973,1.2202818562442304,0.6312572835429998,0.5949311699010174,0.5290569646674455,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
287,-0.37833332960906724,0.2879832031218282,0.27855174698629953,0.29658814774025216,-0.1193785963433987,-0.40767867575954875,-0.3292564899185695,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222
